,content,content
18295,Ihan ok kun saa vaan homman asennettua.,Ihan ok kun saa vaan homman asennettua.
105247,toimuu hyvin,toimuu hyvin
113757,Todella hyvä myös vanhemman musiikin etsimiseen.,Todella hyvä myös vanhemman musiikin etsimiseen.
123075,Rökittää youtuden mennen tullen. Rakastan tätä❤ musiikkia joka tilanteeseen ja voi luoda omia soittolistoja. Läksyn teon ajaksi laitan aina täältä soimaan jotain kivaa. Suosittelen❤❤❤,Rökittää youtuden mennen tullen. Rakastan tätä❤ musiikkia joka tilanteeseen ja voi luoda omia soittolistoja. Läksyn teon ajaksi laitan aina täältä soimaan jotain kivaa. Suosittelen❤❤❤
132701,toimii hyvin huawei ascend y330 :D sais vaa olla samanlaine ku koneella et ei olis rajotettuu määrä skippejä :D,toimii hyvin huawei ascend y330 :D sais vaa olla samanlaine ku koneella et ei olis rajotettuu määrä skippejä :D
76023,Päivitysten myötä s-mobiili bonus ei kaupan kassalla enää toimi :( kaikki kikat yritetty. Täytyy jatkaa vanhan vihreen muoviläpyskän käyttöö ja unohtaa tää J5 2016 nfc s-bonus ;),Päivitysten myötä s-mobiili bonus ei kaupan kassalla enää toimi :( kaikki kikat yritetty. Täytyy jatkaa vanhan vihreen muoviläpyskän käyttöö ja unohtaa tää J5 2016 nfc s-bonus ;)
124400,I love it.,I love it.
10337,"Pari sekunttia näkyy mutta sitten kuva sekoo, ääni kyl kuuluu. Ei auttanut vaikka vaihdoin asetuksista sen custom. Mitäs ny?","Pari sekunttia näkyy mutta sitten kuva sekoo, ääni kyl kuuluu. Ei auttanut vaikka vaihdoin asetuksista sen custom. Mitäs ny?"
68025,Uskomaton peli,Uskomaton peli
42907,"Hyvin toimii, Nokia 5.","Hyvin toimii, Nokia 5."
102477,"Eipä toimi vieläkään, vaikka päivityksiä näyttää tulevan tiuhaan. Kaatuu ihan normi käytössä. Luokatonta toimintaa. Ei kannata maksaa hs:n sähköisistä palveluista, ai niin, mutta tästähän maksavatkin vain vanhat asiakkaat. Alkaa näyttää naurettavalta nuo mainoslauseet.","Eipä toimi vieläkään, vaikka päivityksiä näyttää tulevan tiuhaan. Kaatuu ihan normi käytössä. Luokatonta toimintaa. Ei kannata maksaa hs:n sähköisistä palveluista, ai niin, mutta tästähän maksavatkin vain vanhat asiakkaat. Alkaa näyttää naurettavalta nuo mainoslauseet."
80285,Kehittääkää sovellukseen yötila eli valkonen tausta VEKS!,Kehittääkää sovellukseen yötila eli valkonen tausta VEKS!
814,Kannattaa ladata,Kannattaa ladata
78387,"Hieno softa, op:n kortti toimii ja nimenomaa debit puolella, pivo ilmoittaa 
maksusta muutamassa sekunnissa. Iso peukku!","Hieno softa, op:n kortti toimii ja nimenomaa debit puolella, pivo ilmoittaa 
maksusta muutamassa sekunnissa. Iso peukku!"
103166,Oikein hyvä,Oikein hyvä
5801,Pätkii jatkuvasti.,Pätkii jatkuvasti.
97376,Ei toimi ollenkaan Lollipopissa 5.0. Galaxy note 3.,Ei toimi ollenkaan Lollipopissa 5.0. Galaxy note 3.
80488,"Sekava Poistakaa se tekstipalkki ,entinen oli parempi","Sekava Poistakaa se tekstipalkki ,entinen oli parempi"
146556,Jep,Jep
118250,everything you need,everything you need
145087,"Aivan mahtava sovellus. Ei tulisi ilman toimeen jos vähänkin tahtoo liikkua 
metsässä","Aivan mahtava sovellus. Ei tulisi ilman toimeen jos vähänkin tahtoo liikkua 
metsässä"
83347,"Käytän Suomi-appia kaikissa viranomaispalveluissa joita siellä on. Tällainen palvelu on välttämätön, jotta se ""digiloikka"" joka poliitikkojenkin mukaan pitää ottaa, voi onnistua joustavasti. Palveluun pitää saada joustavasti linkitettyä kaikki käytössä olevat julkispalvelut niin, että kansalainen voi aina löytää ne samasta paikasta, samalla apilla ja samalla kirjautumistavalla. Tunnistautumiseen käytän mobiilivarmennetta. Se toimii hyvin ja laitteistoriippumattomasti. Hyvä palvelu!","Käytän Suomi-appia kaikissa viranomaispalveluissa joita siellä on. Tällainen palvelu on välttämätön, jotta se ""digiloikka"" joka poliitikkojenkin mukaan pitää ottaa, voi onnistua joustavasti. Palveluun pitää saada joustavasti linkitettyä kaikki käytössä olevat julkispalvelut niin, että kansalainen voi aina löytää ne samasta paikasta, samalla apilla ja samalla kirjautumistavalla. Tunnistautumiseen käytän mobiilivarmennetta. Se toimii hyvin ja laitteistoriippumattomasti. Hyvä palvelu!"
15924,Epävakaa selain,Epävakaa selain
47599,Hyvä sisältö.,Hyvä sisältö.
23827,"Vaikuttaisi toimivan vaivattomasti. Ei ongelmia tähän mennessä. Nopea, kätevä.","Vaikuttaisi toimivan vaivattomasti. Ei ongelmia tähän mennessä. Nopea, kätevä."
110569,Lisätkää elisa viihde play,Lisätkää elisa viihde play
29048,"ihan täys laginen paska, ja ei muute oo netistä kii, menee viikko et koko paska toimii.","ihan täys laginen paska, ja ei muute oo netistä kii, menee viikko et koko paska toimii."
112298,Sovellusta ei saa siirrettyä muistikortille. Ei jatkoon.,Sovellusta ei saa siirrettyä muistikortille. Ei jatkoon.
118430,"Musiikki alkaa itsestään soida, vaikka spotify ei edes ole välilehdessä ja stoppasin laulun ennen kuin lähdin sovelluksesta. paska.","Musiikki alkaa itsestään soida, vaikka spotify ei edes ole välilehdessä ja stoppasin laulun ennen kuin lähdin sovelluksesta. paska."
77448,"Vihdoinkin toimii maksamiseen myös S-kaupoissa. Olisi hyvä, jos päivittäisen maksurajan saisi säätää halutessaan pienemmäksi kuin 500€.","Vihdoinkin toimii maksamiseen myös S-kaupoissa. Olisi hyvä, jos päivittäisen maksurajan saisi säätää halutessaan pienemmäksi kuin 500€."
108365,Ui juma,Ui juma
46513,No ihan paras,No ihan paras
145227,Toimiva ratkaisu,Toimiva ratkaisu
18388,Ihan ok,Ihan ok
98707,"aina ku käynnistän katsomon se heittää ulos . Korjatkaa, poistin jo katsomon","aina ku käynnistän katsomon se heittää ulos . Korjatkaa, poistin jo katsomon"
104832,Ylen teksti ei enää toimi.,Ylen teksti ei enää toimi.
114299,Hyvä käyttää kaikilla laitteilla,Hyvä käyttää kaikilla laitteilla
118276,music🎧🎤,music🎧🎤
144712,Oikein hyvä.😁,Oikein hyvä.😁
71362,"On kyllä ihmeellinen sovellus, en kyllä valitettavasti toistamiseen käytä. 
Ensiksi antoi kirjautua sisään, ei laskua siellä, nyt ei anna edes 
kirjautua. Harmillista, kun luulin että olisi oikeasti helppokäyttöinen. 
Olisihan se kiva tietää miten oikeasti ne laskut maksetaan tällä 
härpäkkeellä","On kyllä ihmeellinen sovellus, en kyllä valitettavasti toistamiseen käytä. 
Ensiksi antoi kirjautua sisään, ei laskua siellä, nyt ei anna edes 
kirjautua. Harmillista, kun luulin että olisi oikeasti helppokäyttöinen. 
Olisihan se kiva tietää miten oikeasti ne laskut maksetaan tällä 
härpäkkeellä"
57217,jjdi,jjdi
70400,Toimii hienosti ja helpottaa ostosten tekoa,Toimii hienosti ja helpottaa ostosten tekoa
130504,Mainoksia on liikaa muuten 5 tähteä. Ja mainoksien pitäisi tulla 30minuutin välein mutta ne tulee suunnilleen 15 minuutin välein😒😒,Mainoksia on liikaa muuten 5 tähteä. Ja mainoksien pitäisi tulla 30minuutin välein mutta ne tulee suunnilleen 15 minuutin välein😒😒
77611,ihan ok mutta lähimaksu on 1000x nopeampi. toki jos on ostoksia enemmän kuin se 25e sitten,ihan ok mutta lähimaksu on 1000x nopeampi. toki jos on ostoksia enemmän kuin se 25e sitten
76567,Hyvä on hyvä .,Hyvä on hyvä .
118857,Best app for music but there is one little problem. When you shuffle your playlist and it plays the same songs always when you start to listen to it,Best app for music but there is one little problem. When you shuffle your playlist and it plays the same songs always when you start to listen to it
54398,Välillä jäätävän hidas...,Välillä jäätävän hidas...
1609,"En suosittele. Toimi pari päivää, nyt pyytää jatkuvasti vahvistamaan laitteen tunnusluvun avulla, jonka jälkeen pyörittää takaisin pyytämään salasanaa, jonka jälkeen pitäisi taas vahvistaa jne. En pääse mobiilipankkiin enään sisälle.","En suosittele. Toimi pari päivää, nyt pyytää jatkuvasti vahvistamaan laitteen tunnusluvun avulla, jonka jälkeen pyörittää takaisin pyytämään salasanaa, jonka jälkeen pitäisi taas vahvistaa jne. En pääse mobiilipankkiin enään sisälle."
3426,ihan hyva,ihan hyva
74123,Hienon näköinen sovellus s-mobiili,Hienon näköinen sovellus s-mobiili
11737,Mulla se sanoo vaan että ei mediaa huono kakka,Mulla se sanoo vaan että ei mediaa huono kakka
4129,En oo viel kokeillut mut kai tää on ihan hyvä,En oo viel kokeillut mut kai tää on ihan hyvä
26752,"Peruutin asennuksen, koska käyttöehdoissa puhuttiin palvelumaksuista joiden määräytymisestä en sillä erää löytänyt tietoja. Tämän lisäksi sopimuksen irtisanominen vaikutti työläältä, mikäli kokisin kielteisen yllätyksen palvelumaksuasioissa.","Peruutin asennuksen, koska käyttöehdoissa puhuttiin palvelumaksuista joiden määräytymisestä en sillä erää löytänyt tietoja. Tämän lisäksi sopimuksen irtisanominen vaikutti työläältä, mikäli kokisin kielteisen yllätyksen palvelumaksuasioissa."
30894,on toiminut hyvin.,on toiminut hyvin.
41203,Saldot päivittyy ihan milloin sattuu,Saldot päivittyy ihan milloin sattuu
145569,Helppo ja selkeä lukuinen,Helppo ja selkeä lukuinen
48171,Kohtuullisen hyvä ja löytyy ohjelmia ilman ruutu+ jäsenyyttä. Vaati kirjautumisen mikä on okei mutta ei välttämättä paras vaihtoehto.,Kohtuullisen hyvä ja löytyy ohjelmia ilman ruutu+ jäsenyyttä. Vaati kirjautumisen mikä on okei mutta ei välttämättä paras vaihtoehto.
60468,Oikein hyvä.,Oikein hyvä.
79825,Hyvä luotettava sovellus.,Hyvä luotettava sovellus.
18313,"Tilapäisenä käy, kun laskuja paljon , hankalaa","Tilapäisenä käy, kun laskuja paljon , hankalaa"
35448,Hyvä on käyttää,Hyvä on käyttää
63650,Tosi hyvä kannattee lataa,Tosi hyvä kannattee lataa
66835,Ihan ok mutta miksi alun pitää olla niin masentava,Ihan ok mutta miksi alun pitää olla niin masentava
129182,MAINOKSII TULEE KOKO AJAN! Vaik ei oo premiumii enkä hommaakkaa sitä 😑 mut luvataa 30 min ilma mainoksii ja menee 5min ni tulee!😒😒😒,MAINOKSII TULEE KOKO AJAN! Vaik ei oo premiumii enkä hommaakkaa sitä 😑 mut luvataa 30 min ilma mainoksii ja menee 5min ni tulee!😒😒😒
85005,Tosi huono,Tosi huono
27282,Käytällöninen,Käytällöninen
10028,"Puhelimella toimii, mutta liian pieni ruutu","Puhelimella toimii, mutta liian pieni ruutu"
