,content,content
1858,Harmittavan hidasta päivitystä kyllä sovellukselle... Odottanu monta kuukautta et näkis maksujen tiedot yms.... muuten ois ihan jees..,Harmittavan hidasta päivitystä kyllä sovellukselle... Odottanu monta kuukautta et näkis maksujen tiedot yms.... muuten ois ihan jees..
33877,Nopea ja helppokäyttöinen.,Nopea ja helppokäyttöinen.
95122,Tykkään katsoa modern familyn uusia jaksoja koska netflixissä on vain 6kautta,Tykkään katsoa modern familyn uusia jaksoja koska netflixissä on vain 6kautta
75605,"""Hae toimipaikkaa"" ominaisuus ei toimi Huawei Mate 10 Prossa. Muuten ihan 
ok.","""Hae toimipaikkaa"" ominaisuus ei toimi Huawei Mate 10 Prossa. Muuten ihan 
ok."
112223,"Mahtavasti koodattu, onnittelut vaan...","Mahtavasti koodattu, onnittelut vaan..."
31365,hyvin on toiminut,hyvin on toiminut
65307,Suomenkielinen peli 👍,Suomenkielinen peli 👍
11303,Ihan okk siööeen,Ihan okk siööeen
91905,Lippujen osto mahdollista vain kortilla. Itselläni työsuhdepuhelimen liittymä estää kortin käytön/varmentamisen. Miksi ostossa ei voi käyttää pankkitunnuksia?,Lippujen osto mahdollista vain kortilla. Itselläni työsuhdepuhelimen liittymä estää kortin käytön/varmentamisen. Miksi ostossa ei voi käyttää pankkitunnuksia?
10336,"Ei toimi samsung s5 activella. Koitettu Ylen ohjeiden mukaan. sama kaatuilu ja näytön mustuminen edelleen. ei ääntä, ei kuvaa, ei mitään. Ennen päivittelyitä toimi mainiosti, ja tuli käytettyä reilusti.","Ei toimi samsung s5 activella. Koitettu Ylen ohjeiden mukaan. sama kaatuilu ja näytön mustuminen edelleen. ei ääntä, ei kuvaa, ei mitään. Ennen päivittelyitä toimi mainiosti, ja tuli käytettyä reilusti."
89794,Voi keskittyy tapahtumien kulkuun 👍,Voi keskittyy tapahtumien kulkuun 👍
62957,5/5,5/5
29077,Toimii tosi hyvin ja saa kaikki asiat hoidettua,Toimii tosi hyvin ja saa kaikki asiat hoidettua
133960,Yritin lisätä musaa soittolistoihin mut sit mulle tulee kaikki albumit siihen soittolistaan! Elikkäs saatanan paska!!!!!                               -NickZ,Yritin lisätä musaa soittolistoihin mut sit mulle tulee kaikki albumit siihen soittolistaan! Elikkäs saatanan paska!!!!!                               -NickZ
6956,Ajankohtaisia ja mielenkiintoisia ohjelmia todella paljon. Nopea sovellus. Toimii. Tykkään.,Ajankohtaisia ja mielenkiintoisia ohjelmia todella paljon. Nopea sovellus. Toimii. Tykkään.
13293,Ihan perus mutta + siitä et ilmane,Ihan perus mutta + siitä et ilmane
137794,Ihan paskaa noi apk modit ei vittu yhetkää enää toimi,Ihan paskaa noi apk modit ei vittu yhetkää enää toimi
42070,Sekavan näköinen kun kaikki tulot ja menot samalla värillä....ennen oli parempi. Muuten toimii kyllä.,Sekavan näköinen kun kaikki tulot ja menot samalla värillä....ennen oli parempi. Muuten toimii kyllä.
3241,Helvetti vieköön tää dragon s on joku pikku jonne,Helvetti vieköön tää dragon s on joku pikku jonne
120647,On mukavaa kun voi kuunnella musiikkia ja laittaa viestii snäpissä.,On mukavaa kun voi kuunnella musiikkia ja laittaa viestii snäpissä.
135050,Varsinkin kun omistaa premium,Varsinkin kun omistaa premium
114361,Enpä olisi uskonut.... On hyvä,Enpä olisi uskonut.... On hyvä
3496,Menetän vittu gemejä vaikken käytä nii lol,Menetän vittu gemejä vaikken käytä nii lol
47058,Toisinaan vain mainokset toimivat ja ohjelmaa lagaa kännykällä katsottaessa.,Toisinaan vain mainokset toimivat ja ohjelmaa lagaa kännykällä katsottaessa.
57739,Ei ole enään pitkään aikaan näyttänyt puheluerittelyjä. Näyttää vain saldon ja sekin näyttää 0e niin kauan että puhepaketin rajat menee yli.,Ei ole enään pitkään aikaan näyttänyt puheluerittelyjä. Näyttää vain saldon ja sekin näyttää 0e niin kauan että puhepaketin rajat menee yli.
5533,Famos,Famos
