,content,content
64697,The Best Idle Game. Playing over 2 years now and I love it. Thank you for listening players feedback and thank you for adding more stuff in the game! Cheers to awesome Discord community ❤️,The Best Idle Game. Playing over 2 years now and I love it. Thank you for listening players feedback and thank you for adding more stuff in the game! Cheers to awesome Discord community ❤️
105204,Helppo tsekata salkku ja seurata osakkeiden hintoja.,Helppo tsekata salkku ja seurata osakkeiden hintoja.
99337,Jumittuu heti alkuun,Jumittuu heti alkuun
147536,Sopii metsästys ja kalastus tarkoitukseeen erinomaisesti,Sopii metsästys ja kalastus tarkoitukseeen erinomaisesti
116154,Tämä sovellus toimii erinomaisesti. Sitä on helppo käyttää ja vanhaakin musiikkia löytyy vaivattomasti. Listojen tekeminen sujuu käden käänteessä.,Tämä sovellus toimii erinomaisesti. Sitä on helppo käyttää ja vanhaakin musiikkia löytyy vaivattomasti. Listojen tekeminen sujuu käden käänteessä.
2562,Epävarma toiminta,Epävarma toiminta
137467,Pakko kuunnella randomilla ei pysty vaihtaa biisejä tosin ku tietokoneella eikä tarvi olla premium.surkee,Pakko kuunnella randomilla ei pysty vaihtaa biisejä tosin ku tietokoneella eikä tarvi olla premium.surkee
59298,"Jos päivien rullaus 10 pv ennusteessa ei syöksyisi, niin olisi lähes täydellinen","Jos päivien rullaus 10 pv ennusteessa ei syöksyisi, niin olisi lähes täydellinen"
58545,Oujee fishoooooon,Oujee fishoooooon
68589,Tämä on aivan mahtava sovellus,Tämä on aivan mahtava sovellus
58666,sijainti ihan toisella puolella suomea,sijainti ihan toisella puolella suomea
36692,Tosi hyvä sovellus.,Tosi hyvä sovellus.
113345,"Viimesimmän päivityksen jälkeen ei sovellus pysy enää edes yhden kappaleen verran päällä. On premiumit ja Honor 10 laitteena, ei niistä pitäis olla kiinni.","Viimesimmän päivityksen jälkeen ei sovellus pysy enää edes yhden kappaleen verran päällä. On premiumit ja Honor 10 laitteena, ei niistä pitäis olla kiinni."
146169,"Hyvät kartat, navigointi annettuun paikkaan autolla olisi plussaa vielä.","Hyvät kartat, navigointi annettuun paikkaan autolla olisi plussaa vielä."
21487,Toimii erinomaisesti.,Toimii erinomaisesti.
135793,Aivan mahtava   Tykkää,Aivan mahtava   Tykkää
77718,"Hidas, siis h i i d a a s s. Kaupan kassalla google paylla olisi maksanut jo monta kertaa(s-ryhmä). Ja kun bonusta ei mitenkään muuten taida mobiilisti saada hoidettua niin vaihtoehto on joko kantaa bonuskortti erikseen tai antaa muiden odotella kun saan maksun hoidettua.","Hidas, siis h i i d a a s s. Kaupan kassalla google paylla olisi maksanut jo monta kertaa(s-ryhmä). Ja kun bonusta ei mitenkään muuten taida mobiilisti saada hoidettua niin vaihtoehto on joko kantaa bonuskortti erikseen tai antaa muiden odotella kun saan maksun hoidettua."
106501,Todella hyvä peli,Todella hyvä peli
50555,Ohjelmat loppuvat kesken :c,Ohjelmat loppuvat kesken :c
27251,"Toimii hyvin,","Toimii hyvin,"
91709,"Viimeisimmän suositellun päivityksen jälkeen tämä lakkasi toimimasta Android-puhelimessa - ei suostu avautumaan ollenkaan ja parin yrityksen jälkeen antaa virheilmoituksen. Uudelleen asentaminen tuottaa saman tuloksen - sovellus ei avaudu ollenkaan. Ennen päivitystä sovellus toimi ihan hyvin ja käytin sìtä päivittäin, nyt on keksittävä jokin muu keino.","Viimeisimmän suositellun päivityksen jälkeen tämä lakkasi toimimasta Android-puhelimessa - ei suostu avautumaan ollenkaan ja parin yrityksen jälkeen antaa virheilmoituksen. Uudelleen asentaminen tuottaa saman tuloksen - sovellus ei avaudu ollenkaan. Ennen päivitystä sovellus toimi ihan hyvin ja käytin sìtä päivittäin, nyt on keksittävä jokin muu keino."
12103,Tää on ihan paras sovellus!!:)),Tää on ihan paras sovellus!!:))
109850,huono sovellus👎 tehkää paremmin,huono sovellus👎 tehkää paremmin
69274,Ei sammu kuin sammuttamalla koko puhelin,Ei sammu kuin sammuttamalla koko puhelin
12813,"Hyvä muuten mutta kuvanlaadun automaattinen valitsin vaihtelee laatua jatkuvasti joka ärsyttää,kosla netti hyvin pyörittää parempaakin laatua. Kuvanlaatua pitäisi pystyä vaihtelemaan manuaalisesti.","Hyvä muuten mutta kuvanlaadun automaattinen valitsin vaihtelee laatua jatkuvasti joka ärsyttää,kosla netti hyvin pyörittää parempaakin laatua. Kuvanlaatua pitäisi pystyä vaihtelemaan manuaalisesti."
33975,Helppo Hyvä.,Helppo Hyvä.
59997,Hyvä palvelu,Hyvä palvelu
134024,Mut miks ei saa päättää ite mitä kuuntelee kännykäl ilma premiumii?,Mut miks ei saa päättää ite mitä kuuntelee kännykäl ilma premiumii?
10332,"Tuo mediasoitin valinta paransi tilannetta mutta usein kuva jää seisomaan paikalleen, ääni vain etenee. Mikä tuohon neuvoksi?","Tuo mediasoitin valinta paransi tilannetta mutta usein kuva jää seisomaan paikalleen, ääni vain etenee. Mikä tuohon neuvoksi?"
93393,En voi ees ladata tätä,En voi ees ladata tätä
77187,"Todella hyvä, mutta ärsyttää kun pitää olla vuosimaksu, miksei ole kertamaksu ja thats it, silloin voisinkin vaikka maksaa premiumista","Todella hyvä, mutta ärsyttää kun pitää olla vuosimaksu, miksei ole kertamaksu ja thats it, silloin voisinkin vaikka maksaa premiumista"
31100,käteva kun pankki kulkee mukana,käteva kun pankki kulkee mukana
26841,ihan kiva seurata mihin kaikkialle on rahaa mennyt ja hyvä seurailla muutenkin kulutustaan,ihan kiva seurata mihin kaikkialle on rahaa mennyt ja hyvä seurailla muutenkin kulutustaan
74989,Toimiva,Toimiva
89228,Mökillä kultaakin arvokkaampi🤓😄,Mökillä kultaakin arvokkaampi🤓😄
52067,Mainoksia tuli alussa mutta muuten tosi hyvä!,Mainoksia tuli alussa mutta muuten tosi hyvä!
23151,"Se, että annan vain yhden ja saman pin-koodin ja sekin on vain 4 merkkiä, vaikea uskoa sen olevan tietoturvallinen.","Se, että annan vain yhden ja saman pin-koodin ja sekin on vain 4 merkkiä, vaikea uskoa sen olevan tietoturvallinen."
99264,Hyvä että sieltä voi kattoo ohjelmia,Hyvä että sieltä voi kattoo ohjelmia
106690,Neponen on baras💩💩🦍🐄🍑🍆🐎🍥,Neponen on baras💩💩🦍🐄🍑🍆🐎🍥
99227,Pystyy katsoo teeveet missä haluaa,Pystyy katsoo teeveet missä haluaa
